actual_word,correct,previous_word,predicted_word,entropy,entropy_top10,surprisal,target_in_top10,lang,perplexity_per_sentence
</s>,1,consumption,2,2.7165668,2.3224642,0.70404476,1,en,473.1707458496094
<UNK>,1,<s>,47,5.6688204,4.3500338,1.9922199,1,en,274.10247802734375
be,0,<UNK>,2,4.360697,3.4022737,1.7695706,1,en,274.10247802734375
the,0,be,8,3.200909,2.8707612,2.832407,1,en,274.10247802734375
maintenance,0,the,1481,5.453481,4.550739,11.333828,0,en,274.10247802734375
of,1,maintenance,15,1.8933468,1.4413719,0.24789295,1,en,274.10247802734375
bee,0,of,47,6.269709,3.7593105,11.944409,0,en,274.10247802734375
colony,0,bee,47,7.0472484,4.38636,8.504068,1,en,274.10247802734375
by,0,colony,2,2.4442832,2.0622354,5.5429087,1,en,274.10247802734375
human,0,by,47,5.648662,3.820921,8.16557,1,en,274.10247802734375
typically,0,human,47,5.0179696,3.2864995,11.818406,0,en,274.10247802734375
with,0,typically,47,5.634492,3.6456027,8.047361,1,en,274.10247802734375
the,0,with,47,5.8974686,3.9235406,3.0216696,1,en,274.10247802734375
use,0,the,47,5.712905,3.7994096,5.7715054,1,en,274.10247802734375
of,1,use,15,0.11262117,0.08897802,0.010281848,1,en,274.10247802734375
man,0,of,47,5.605745,3.651639,7.7523384,1,en,274.10247802734375
make,0,man,25,4.4261355,3.4357436,6.3816047,1,en,274.10247802734375
<UNK>,0,make,8,4.8087993,3.8274508,2.8574657,1,en,274.10247802734375
</s>,0,<UNK>,47,5.9208484,4.120737,3.0495203,1,en,274.10247802734375
the,0,<s>,47,5.6688204,4.3500338,2.5048075,1,en,385.14483642578125
species,0,the,47,6.692749,4.7619095,5.978381,1,en,385.14483642578125
most,0,species,21,2.8084753,2.4054449,8.073705,1,en,385.14483642578125
commonly,0,most,21,5.677372,4.1985,3.262829,1,en,385.14483642578125
use,0,commonly,297,2.5582457,2.1901,2.4157968,1,en,385.14483642578125
in,0,use,84,3.0955324,2.5696483,1.1626983,1,en,385.14483642578125
bee,0,in,47,5.4315834,3.9668508,11.345022,0,en,385.14483642578125
colony,0,bee,47,6.193248,4.495034,7.941037,1,en,385.14483642578125
be,1,colony,21,5.8798847,4.356672,2.3020818,1,en,385.14483642578125
honey,0,be,5,5.8020844,4.9664288,12.528069,0,en,385.14483642578125
bee,0,honey,7,3.2557704,2.8483593,12.196017,0,en,385.14483642578125
</s>,0,bee,32,3.4575832,2.9359632,1.732992,1,en,385.14483642578125
a,0,<s>,47,5.6687183,4.349924,4.705745,1,en,99.40084838867188
<UNK>,1,a,47,6.875168,4.6141906,2.1472816,1,en,99.40084838867188
maintain,0,<UNK>,47,6.1875286,4.310481,9.021123,1,en,99.40084838867188
this,0,maintain,8,3.8430178,2.9084013,3.6211393,1,en,99.40084838867188
colony,0,this,47,6.820697,4.8743625,8.317507,1,en,99.40084838867188
in,1,colony,32,4.055561,3.528645,1.6594157,1,en,99.40084838867188
order,0,in,5,6.106343,4.856308,4.936777,1,en,99.40084838867188
to,1,order,84,0.33879694,0.32197776,0.047819126,1,en,99.40084838867188
collect,0,to,47,6.3889184,5.2792883,6.7764254,1,en,99.40084838867188
the,1,collect,5,5.2817616,3.9224622,1.84125,1,en,99.40084838867188
honey,0,the,47,6.66149,4.3602676,11.246164,0,en,99.40084838867188
and,0,honey,15,4.6631274,3.5836117,2.944196,1,en,99.40084838867188
other,0,and,5,7.0841136,4.425811,4.146107,1,en,99.40084838867188
product,0,other,47,7.3674383,5.0292273,6.296464,1,en,99.40084838867188
that,0,product,21,4.691653,3.8068814,4.2522945,1,en,99.40084838867188
the,0,that,21,5.506158,4.4790363,2.1542146,1,en,99.40084838867188
<UNK>,1,the,47,6.9931426,4.90131,2.2606993,1,en,99.40084838867188
produce,0,<UNK>,21,5.8318415,4.3031836,7.8320384,1,en,99.40084838867188
such,0,produce,8,5.7547536,4.3887973,5.713825,1,en,99.40084838867188
as,1,such,37,2.66813,1.8922374,0.39998117,1,en,99.40084838867188
<UNK>,1,as,47,5.6855273,3.4405806,1.3060391,1,en,99.40084838867188
but,0,<UNK>,47,4.8180137,3.3321178,5.139659,1,en,99.40084838867188
also,0,but,5,4.912884,3.8669515,3.0849175,1,en,99.40084838867188
to,0,also,47,6.0002284,4.8235717,3.0827234,1,en,99.40084838867188
<UNK>,1,to,47,5.4329667,4.098935,1.2876625,1,en,99.40084838867188
crop,0,<UNK>,47,5.1129637,3.876423,9.764956,0,en,99.40084838867188
or,0,crop,2,3.8762708,3.0706494,4.7351427,1,en,99.40084838867188
to,0,or,47,5.10718,3.5847783,5.482938,1,en,99.40084838867188
produce,0,to,47,6.2609324,4.6750975,5.690955,1,en,99.40084838867188
bee,0,produce,47,5.8673863,4.4552712,11.71291,0,en,99.40084838867188
for,0,bee,47,5.805403,4.416755,5.302943,1,en,99.40084838867188
sale,0,for,47,5.702237,4.0506883,6.379796,1,en,99.40084838867188
to,0,sale,15,4.3487,3.4689004,3.4219394,1,en,99.40084838867188
other,0,to,47,6.153895,4.160866,4.670481,1,en,99.40084838867188
<UNK>,1,other,47,6.8687305,4.850223,2.455232,1,en,99.40084838867188
</s>,1,<UNK>,2,5.7162466,4.339954,1.7310269,1,en,99.40084838867188
the,0,<s>,47,5.6688204,4.3500338,2.5048075,1,en,114.76882934570312
<UNK>,1,the,47,6.692749,4.7619095,2.085446,1,en,114.76882934570312
of,0,<UNK>,21,6.0210485,4.394536,3.0894313,1,en,114.76882934570312
bee,0,of,5,3.412635,2.3187315,12.417918,0,en,114.76882934570312
be,1,bee,21,6.611118,4.333493,2.188072,1,en,114.76882934570312
depict,0,be,8,5.390933,4.431278,7.9423337,1,en,114.76882934570312
in,0,depict,37,4.695407,3.5681663,2.4880476,1,en,114.76882934570312
egyptian,0,in,5,5.4605894,3.9483552,10.08787,0,en,114.76882934570312
art,0,egyptian,25,6.642484,4.2193766,7.64345,1,en,114.76882934570312
from,0,art,2,4.386634,3.5701692,3.2334304,1,en,114.76882934570312
over,0,from,5,4.725993,3.319819,5.556014,1,en,114.76882934570312
four,0,over,5,5.730841,4.189329,6.650071,1,en,114.76882934570312
thousand,0,four,142,4.627702,3.881936,5.0683155,1,en,114.76882934570312
year,1,thousand,142,5.03532,3.6292653,1.0309784,1,en,114.76882934570312
ago,0,year,2,3.7463932,3.1702607,3.5323834,1,en,114.76882934570312
</s>,1,ago,2,2.2120261,1.8326449,0.36815766,1,en,114.76882934570312
back,0,<s>,47,5.6688204,4.3500338,9.144904,1,en,53.7125358581543
then,0,back,32,4.057408,3.1052768,3.355228,1,en,53.7125358581543
simple,0,then,5,5.363462,4.1660156,11.265314,0,en,53.7125358581543
<UNK>,1,simple,47,6.327489,4.3154974,1.7373949,1,en,53.7125358581543
and,0,<UNK>,21,5.6634545,4.3482633,3.4773917,1,en,53.7125358581543
smoke,0,and,47,4.759117,3.23146,9.707739,0,en,53.7125358581543
be,0,smoke,47,5.702973,3.8039408,4.235403,1,en,53.7125358581543
use,0,be,47,6.064449,5.183105,4.73363,1,en,53.7125358581543
for,0,use,84,3.3139262,2.9209194,2.3359694,1,en,53.7125358581543
<UNK>,0,for,5,4.809284,3.251254,2.1668487,1,en,53.7125358581543
and,0,<UNK>,2,5.799913,3.8436127,2.284397,1,en,53.7125358581543
honey,0,and,47,5.473805,3.2912114,9.984756,0,en,53.7125358581543
be,0,honey,47,6.20761,4.110234,4.470774,1,en,53.7125358581543
store,0,be,47,6.3398294,5.3726597,7.8404913,1,en,53.7125358581543
in,1,store,32,2.1834245,1.9936681,0.53595257,1,en,53.7125358581543
<UNK>,0,in,5,5.2551394,3.6476448,2.3360045,1,en,53.7125358581543
<UNK>,1,<UNK>,47,5.9072695,3.841878,1.6246597,1,en,53.7125358581543
some,0,<UNK>,47,5.057149,3.5106294,8.49895,1,en,53.7125358581543
of,1,some,15,6.541084,4.093582,1.9030412,1,en,53.7125358581543
which,0,of,5,3.6039038,2.7825,1.3134624,1,en,53.7125358581543
be,1,which,21,3.382654,2.8956633,0.7374871,1,en,53.7125358581543
find,0,be,47,5.854528,5.0224605,5.1480923,1,en,53.7125358581543
in,1,find,32,3.028942,2.701943,0.82080513,1,en,53.7125358581543
the,1,in,5,3.754211,2.9127007,0.7674632,1,en,53.7125358581543
tomb,0,the,47,6.0287576,4.440446,8.630953,1,en,53.7125358581543
of,1,tomb,15,1.8379577,1.6176711,0.5220162,1,en,53.7125358581543
<UNK>,1,of,47,4.3645744,3.135235,0.88313746,1,en,53.7125358581543
</s>,1,<UNK>,2,3.2492309,2.78489,1.079834,1,en,53.7125358581543
this,0,<s>,47,5.6687183,4.349924,4.563089,1,en,155.892578125
process,0,this,21,5.7183523,4.5090256,5.739029,1,en,155.892578125
be,1,process,21,3.0476809,2.5538847,0.52992564,1,en,155.892578125
largely,0,be,8,6.0803714,5.2816234,6.5041285,1,en,155.892578125
unchanged,0,largely,47,6.6506886,4.8135676,9.277374,0,en,155.892578125
until,0,unchanged,32,3.205927,2.9309587,6.492301,1,en,155.892578125
the,1,until,5,5.447569,3.6666894,1.3207808,1,en,155.892578125
eighteenth,0,the,128,6.5913434,4.4812326,8.993234,1,en,155.892578125
century,1,eighteenth,623,4.077791,3.0267067,0.80109745,1,en,155.892578125
when,0,century,2,4.1698174,3.1119726,3.955453,1,en,155.892578125
a,0,when,5,3.9917414,2.795999,3.0639343,1,en,155.892578125
improve,0,a,47,7.07263,4.5422745,9.179991,0,en,155.892578125
understanding,0,improve,47,6.89781,4.467275,8.700181,1,en,155.892578125
of,1,understanding,15,0.7762929,0.6803094,0.12103418,1,en,155.892578125
the,1,of,5,5.1952295,3.5503588,1.2741382,1,en,155.892578125
biology,0,the,47,7.0926056,4.8864493,10.817189,0,en,155.892578125
of,0,biology,21,4.274626,3.244689,4.7249403,1,en,155.892578125
bee,0,of,47,5.3088193,3.4453473,11.679258,0,en,155.892578125
lead,0,bee,21,6.0952873,4.210342,7.088419,1,en,155.892578125
to,1,lead,84,3.7079988,2.5588717,0.6266002,1,en,155.892578125
the,1,to,5,3.7497525,2.822688,0.9089806,1,en,155.892578125
invention,0,the,47,7.2165003,4.599749,9.04187,0,en,155.892578125
of,1,invention,15,1.5605459,1.2837921,0.23272762,1,en,155.892578125
the,1,of,5,6.3073463,3.7329268,1.7873201,1,en,155.892578125
<UNK>,1,the,47,7.336632,4.5291595,2.2314062,1,en,155.892578125
<UNK>,0,<UNK>,2,5.8783154,4.1065993,2.7795792,1,en,155.892578125
<UNK>,0,<UNK>,2,5.9048257,4.145194,2.465099,1,en,155.892578125
in,0,<UNK>,2,5.159516,3.7488215,3.5039651,1,en,155.892578125
europe,0,in,5,4.932248,4.1072893,6.9689083,1,en,155.892578125
allow,0,europe,2,3.6247094,2.9230754,9.122148,1,en,155.892578125
honey,0,allow,5,4.2765775,3.2880971,11.865326,0,en,155.892578125
to,1,honey,84,2.2525864,1.8593665,0.399121,1,en,155.892578125
be,0,to,47,6.0721436,4.6829677,4.376239,1,en,155.892578125
harvest,0,be,47,6.4406834,5.1681724,9.551065,0,en,155.892578125
without,0,harvest,84,4.5778785,3.727026,7.1956964,1,en,155.892578125
destroy,0,without,47,6.4434466,4.63847,7.960667,1,en,155.892578125
the,1,destroy,5,4.3987246,3.453648,1.0490265,1,en,155.892578125
entire,0,the,47,7.1122336,4.7319145,5.7559233,1,en,155.892578125
colony,0,entire,47,7.270647,4.8202443,8.13612,1,en,155.892578125
</s>,1,colony,2,3.4637635,2.9539857,1.1833943,1,en,155.892578125
today,0,<s>,47,5.6687183,4.349924,7.249017,1,en,158.34457397460938
some,0,today,2,4.3066554,3.3174345,7.056013,1,en,158.34457397460938
<UNK>,0,some,15,6.092774,4.1675515,3.271274,1,en,158.34457397460938
believe,0,<UNK>,21,6.2611713,4.171321,6.904709,1,en,158.34457397460938
that,1,believe,29,2.7801335,2.4430528,0.6739043,1,en,158.34457397460938
the,1,that,5,3.9795184,3.2570271,1.1446515,1,en,158.34457397460938
more,0,the,47,6.8260665,4.522119,6.394161,1,en,158.34457397460938
sting,0,more,47,6.4580173,4.2869678,11.397188,0,en,158.34457397460938
a,0,sting,21,3.523123,2.8532095,6.4971867,1,en,158.34457397460938
<UNK>,1,a,47,6.463463,4.1825657,1.509253,1,en,158.34457397460938
receive,0,<UNK>,47,6.399024,4.296856,9.188416,0,en,158.34457397460938
the,0,receive,8,6.1829824,4.417652,2.804439,1,en,158.34457397460938
less,0,the,47,6.69388,4.1878934,7.6672955,1,en,158.34457397460938
<UNK>,1,less,47,5.99381,3.9078572,1.8261184,1,en,158.34457397460938
each,0,<UNK>,2,5.5867343,3.8277962,7.956645,1,en,158.34457397460938
one,0,each,2,4.6526747,3.5158348,5.8324404,1,en,158.34457397460938
cause,0,one,2,3.339502,2.9529612,8.912785,1,en,158.34457397460938
and,0,cause,5,3.573558,2.8598397,5.3450527,1,en,158.34457397460938
it,0,and,47,6.7583237,4.295872,4.875988,1,en,158.34457397460938
be,1,it,21,4.0324926,3.4163415,0.7937547,1,en,158.34457397460938
consider,0,be,47,5.982307,5.091878,4.6449165,1,en,158.34457397460938
important,0,consider,84,3.450579,3.0381389,6.5957513,1,en,158.34457397460938
for,0,important,84,4.345724,3.4566145,2.7093549,1,en,158.34457397460938
the,1,for,5,4.86176,3.7361085,1.4449315,1,en,158.34457397460938
safety,0,the,47,7.1506996,4.907171,7.222166,1,en,158.34457397460938
of,1,safety,15,2.6972482,2.2110927,0.5701216,1,en,158.34457397460938
the,1,of,5,5.34397,3.793205,1.2411711,1,en,158.34457397460938
<UNK>,1,the,47,6.8935437,4.700364,1.9056836,1,en,158.34457397460938
to,0,<UNK>,2,4.583205,3.49303,5.401881,1,en,158.34457397460938
be,0,to,5,6.0406694,4.7238836,3.0359676,1,en,158.34457397460938
sting,0,be,47,6.2964573,4.945466,10.800103,0,en,158.34457397460938
a,0,sting,2,3.1150155,2.8302114,5.838977,1,en,158.34457397460938
few,0,a,47,6.413342,4.125371,5.5031896,1,en,158.34457397460938
time,0,few,15,6.793276,4.616028,6.160445,1,en,158.34457397460938
a,0,time,2,5.5222416,4.371296,4.5680933,1,en,158.34457397460938
season,0,a,47,6.714749,4.58628,9.610607,0,en,158.34457397460938
</s>,0,season,15,5.2499533,4.285451,2.842975,1,en,158.34457397460938
indeed,0,<s>,47,5.6688204,4.3500338,9.553128,0,en,117.48680114746094
recent,0,indeed,47,5.841875,4.173755,9.494588,0,en,117.48680114746094
study,0,recent,555,5.9628625,4.3687215,4.503673,1,en,117.48680114746094
find,0,study,162,4.818304,3.782148,4.4507837,1,en,117.48680114746094
that,1,find,29,4.284632,3.3782573,1.2750409,1,en,117.48680114746094
<UNK>,1,that,47,4.648432,3.5762296,1.4950063,1,en,117.48680114746094
have,0,<UNK>,21,5.058853,3.8436391,2.1628113,1,en,117.48680114746094
high,0,have,21,5.1465335,4.3811684,6.774719,1,en,117.48680114746094
level,0,high,47,6.06712,4.30394,3.3027053,1,en,117.48680114746094
of,1,level,15,2.9047027,2.1975312,0.46673918,1,en,117.48680114746094
antibody,0,of,47,5.6567774,3.846339,11.812428,0,en,117.48680114746094
that,0,antibody,2,5.5728545,4.2270937,4.9623017,1,en,117.48680114746094
react,0,that,21,6.1372805,4.7511916,9.238186,1,en,117.48680114746094
to,1,react,84,3.8141527,3.192391,1.3495601,1,en,117.48680114746094
the,0,to,47,6.4833302,4.9232435,3.2510052,1,en,117.48680114746094
major,0,the,47,6.7562447,4.6855116,7.6558886,1,en,117.48680114746094
<UNK>,1,major,47,7.0184035,4.8658743,2.7114663,1,en,117.48680114746094
of,1,<UNK>,15,3.6921077,2.8462844,0.7068354,1,en,117.48680114746094
bee,0,of,5,3.706698,2.644315,12.068899,0,en,117.48680114746094
<UNK>,1,bee,47,6.0905385,4.1816854,1.6479918,1,en,117.48680114746094
</s>,1,<UNK>,2,4.3579826,3.3550355,1.209085,1,en,117.48680114746094
a,0,<s>,47,5.6688204,4.3500338,4.706541,1,en,227.7028350830078
national,0,a,47,6.875313,4.6143064,6.8283176,1,en,227.7028350830078
flag,0,national,215,6.6057816,4.793175,4.57652,1,en,227.7028350830078
be,0,flag,15,3.9640567,3.199191,1.5256361,1,en,227.7028350830078
a,0,be,748,5.8795853,4.9225397,2.9736407,1,en,227.7028350830078
flag,0,a,47,7.207226,4.980117,8.213367,1,en,227.7028350830078
which,0,flag,15,4.2696586,3.420111,6.1210165,1,en,227.7028350830078
represent,0,which,21,4.259699,3.701559,6.338766,1,en,227.7028350830078
and,0,represent,5,5.7048655,4.0552177,5.4504256,1,en,227.7028350830078
symbolize,0,and,5,6.7181826,4.67556,11.068338,0,en,227.7028350830078
a,0,symbolize,47,6.5460863,4.7072806,5.428019,1,en,227.7028350830078
country,0,a,47,7.118867,5.0429068,5.715053,1,en,227.7028350830078
</s>,1,country,2,4.8870153,3.9131992,1.6188966,1,en,227.7028350830078
the,0,<s>,47,5.6688204,4.3500338,2.5048075,1,en,71.52957916259766
national,0,the,47,6.692749,4.7619095,6.0373483,1,en,71.52957916259766
flag,0,national,3144,6.088353,4.735966,4.0655355,1,en,71.52957916259766
be,0,flag,15,2.789406,2.3204367,2.0914574,1,en,71.52957916259766
usually,0,be,47,6.216776,5.017806,6.8833814,1,en,71.52957916259766
fly,0,usually,47,6.6350183,4.65113,8.524951,1,en,71.52957916259766
by,1,fly,7,3.610824,3.0957172,1.2165788,1,en,71.52957916259766
the,0,by,47,4.9625926,3.3650055,1.8155681,1,en,71.52957916259766
government,0,the,47,6.5717754,4.4339995,4.899597,1,en,71.52957916259766
of,1,government,15,3.147377,2.5706544,0.71560097,1,en,71.52957916259766
a,0,of,47,5.8676767,4.0807314,4.3099737,1,en,71.52957916259766
country,0,a,210,6.830566,4.378257,6.7467365,1,en,71.52957916259766
but,0,country,84,5.154727,3.98211,6.407333,1,en,71.52957916259766
it,0,but,5,5.3644733,4.378126,3.0438752,1,en,71.52957916259766
can,0,it,21,4.0537057,3.6500058,5.234194,1,en,71.52957916259766
also,0,can,21,4.6531434,3.9934685,3.1757007,1,en,71.52957916259766
be,1,also,21,2.8588133,2.5301456,0.44721636,1,en,71.52957916259766
fly,0,be,40,6.399451,5.3509083,8.218369,1,en,71.52957916259766
by,0,fly,2,2.373519,2.2566786,2.095609,1,en,71.52957916259766
its,0,by,5,5.563517,3.5841103,5.538837,1,en,71.52957916259766
citizen,0,its,47,6.887633,4.5194154,7.6713495,1,en,71.52957916259766
</s>,1,citizen,2,5.5764394,4.0311856,2.2984235,1,en,71.52957916259766
a,0,<s>,47,5.6688204,4.3500338,4.706541,1,en,258.53668212890625
national,0,a,47,6.875313,4.6143064,6.8283176,1,en,258.53668212890625
flag,0,national,215,6.6057816,4.793175,4.57652,1,en,258.53668212890625
be,0,flag,15,3.9640567,3.199191,1.5256361,1,en,258.53668212890625
design,0,be,748,5.8795853,4.9225397,6.057678,1,en,258.53668212890625
with,0,design,7,1.7592303,1.6498762,4.4316373,1,en,258.53668212890625
specific,0,with,8,5.674551,3.8496866,8.758703,1,en,258.53668212890625
meaning,0,specific,47,7.190361,4.3707476,9.935827,0,en,258.53668212890625
for,0,meaning,2,2.4360974,2.1213465,6.0924506,1,en,258.53668212890625
its,0,for,5,5.5972185,3.9670067,3.6127522,1,en,258.53668212890625
colour,0,its,47,6.7120657,4.7563486,8.2557535,1,en,258.53668212890625
and,1,colour,25,5.3441696,3.8620195,1.8401077,1,en,258.53668212890625
symbol,0,and,47,6.5453014,4.1694903,10.377564,0,en,258.53668212890625
</s>,1,symbol,2,3.8451452,2.814986,0.7710334,1,en,258.53668212890625
historically,0,<s>,47,5.6688204,4.3500338,9.453813,0,en,549.7905883789062
flag,0,historically,5,5.0820847,3.6637917,10.961418,0,en,549.7905883789062
originate,0,flag,2,3.6003473,2.9687202,9.942839,1,en,549.7905883789062
as,0,originate,32,2.8016732,2.4626563,4.812096,1,en,549.7905883789062
military,0,as,8,3.7648938,2.796883,9.116271,1,en,549.7905883789062
standard,0,military,1973,6.1533513,3.974502,8.557443,1,en,549.7905883789062
which,0,standard,50,4.1998444,3.195049,6.89279,1,en,549.7905883789062
be,1,which,21,4.952345,4.237542,1.5952449,1,en,549.7905883789062
use,0,be,5,6.1197653,5.276149,4.5653653,1,en,549.7905883789062
as,0,use,7,2.276114,2.127195,2.1642299,1,en,549.7905883789062
sign,0,as,8,2.3036642,1.761444,9.351061,1,en,549.7905883789062
on,0,sign,37,3.590649,3.0849478,2.5479326,1,en,549.7905883789062
the,1,on,5,6.061391,4.583291,1.9594389,1,en,549.7905883789062
battlefield,0,the,47,6.499224,4.4790025,8.460182,1,en,549.7905883789062
</s>,0,battlefield,47,6.630184,4.392314,4.262926,1,en,549.7905883789062
the,0,<s>,47,5.6688204,4.3500338,2.5048075,1,en,144.0162811279297
practice,0,the,47,6.692749,4.7619095,7.7716527,1,en,144.0162811279297
of,1,practice,15,3.8407059,2.9189954,0.9848141,1,en,144.0162811279297
fly,0,of,47,4.414178,2.6728299,8.927324,1,en,144.0162811279297
national,0,fly,47,5.985618,3.9908671,7.2488437,1,en,144.0162811279297
flag,0,national,47,6.503706,4.3592997,5.7958827,1,en,144.0162811279297
outside,0,flag,21,3.1616123,2.6632674,9.738241,1,en,144.0162811279297
of,1,outside,15,2.1449306,1.8094095,0.737253,1,en,144.0162811279297
the,1,of,5,6.521004,4.2309446,1.6575055,1,en,144.0162811279297
context,0,the,47,6.882599,4.9019346,8.699084,1,en,144.0162811279297
of,1,context,15,4.206212,3.5279174,1.4071105,1,en,144.0162811279297
warfare,0,of,5,5.281905,3.486329,10.157618,0,en,144.0162811279297
only,0,warfare,47,6.123936,4.3117394,7.9546366,1,en,144.0162811279297
become,0,only,21,5.683848,4.434945,6.032514,1,en,144.0162811279297
common,0,become,8,3.3575497,2.6771498,6.968913,1,en,144.0162811279297
in,1,common,32,4.7099724,3.600449,1.4245392,1,en,144.0162811279297
the,1,in,5,3.8699455,2.9025116,0.6819885,1,en,144.0162811279297
early,0,the,47,6.6977196,4.7659802,5.0821314,1,en,144.0162811279297
seventeenth,0,early,47,6.0943637,4.6149206,9.678801,0,en,144.0162811279297
century,1,seventeenth,623,4.027081,3.040267,0.69763595,1,en,144.0162811279297
</s>,1,century,2,1.658039,1.3316921,0.21715543,1,en,144.0162811279297
a,0,<s>,47,5.6688204,4.3500338,4.706541,1,en,420.0640563964844
country,0,a,47,6.875313,4.6143064,8.099024,1,en,420.0640563964844
constitution,0,country,21,6.0076394,4.414131,11.203258,0,en,420.0640563964844
will,0,constitution,21,6.3879333,4.5996475,6.0985694,1,en,420.0640563964844
often,0,will,21,5.445066,4.252272,6.782282,1,en,420.0640563964844
describe,0,often,21,6.149771,4.843658,5.4248657,1,en,420.0640563964844
the,1,describe,5,3.9747648,3.0587232,1.0758232,1,en,420.0640563964844
national,0,the,47,7.0940247,4.7102914,7.1957235,1,en,420.0640563964844
flag,0,national,47,6.4784484,4.660803,4.064381,1,en,420.0640563964844
</s>,0,flag,15,0.47096685,0.38888296,5.7536016,1,en,420.0640563964844
all,0,<s>,47,5.6688204,4.3500338,6.2336893,1,en,302.6776428222656
national,0,all,50,5.398289,4.1058364,7.493968,1,en,302.6776428222656
flag,0,national,215,5.125013,3.9436426,5.745913,1,en,302.6776428222656
be,1,flag,21,2.8453996,2.4520442,0.8265112,1,en,302.6776428222656
rectangular,0,be,47,6.512261,5.271551,10.485486,0,en,302.6776428222656
except,0,rectangular,2,4.7740293,3.5299342,9.59724,1,en,302.6776428222656
for,1,except,140,3.2844486,2.8667142,0.9906772,1,en,302.6776428222656
the,1,for,5,4.4231606,3.2240393,0.9874439,1,en,302.6776428222656
flag,0,the,47,6.7399335,4.593201,8.843368,1,en,302.6776428222656
of,1,flag,15,2.6562083,2.266304,0.64737874,1,en,302.6776428222656
nepal,0,of,5,4.81199,3.423935,9.049115,1,en,302.6776428222656
which,0,nepal,2,3.4461074,2.7372591,5.07691,1,en,302.6776428222656
use,0,which,21,5.367082,4.3098364,6.436778,1,en,302.6776428222656
a,0,use,5,4.5556808,3.626423,2.492291,1,en,302.6776428222656
unique,0,a,47,6.8933268,4.8916407,7.295395,1,en,302.6776428222656
triangular,0,unique,84,6.6042066,4.483461,10.016169,0,en,302.6776428222656
shape,0,triangular,47,6.2438364,4.5571475,8.611889,1,en,302.6776428222656
</s>,0,shape,15,4.4451213,3.4168334,1.9978153,1,en,302.6776428222656
the,0,<s>,47,5.6688204,4.3500338,2.5048075,1,en,632.3809814453125
ratio,0,the,47,6.692749,4.7619095,10.456156,0,en,632.3809814453125
of,1,ratio,15,3.2019775,2.5782995,1.0795405,1,en,632.3809814453125
height,0,of,47,4.2216606,2.6766756,9.69338,0,en,632.3809814453125
to,0,height,21,4.8932047,3.3881521,6.783702,1,en,632.3809814453125
width,0,to,47,6.0462136,4.1478863,11.32066,0,en,632.3809814453125
vary,0,width,21,4.3011103,2.8573184,8.813325,1,en,632.3809814453125
among,0,vary,184,5.5791755,4.1053157,7.400565,1,en,632.3809814453125
standard,0,among,5,5.235544,3.974935,6.471242,1,en,632.3809814453125
rectangular,0,standard,47,5.511765,4.0870056,10.483185,0,en,632.3809814453125
flag,0,rectangular,184,6.027325,4.4338675,8.431828,1,en,632.3809814453125
but,0,flag,15,4.587996,3.567832,5.4325714,1,en,632.3809814453125
none,0,but,21,5.2771015,4.365185,6.913244,1,en,632.3809814453125
be,0,none,15,3.287505,2.6572497,1.4324064,1,en,632.3809814453125
tall,0,be,752,6.48866,5.3354845,8.036213,1,en,632.3809814453125
than,0,tall,2,1.7119985,1.4852265,8.065217,1,en,632.3809814453125
it,0,than,5,4.5877466,3.84221,4.7404833,1,en,632.3809814453125
be,0,it,2,3.7712843,3.2285323,1.9781553,1,en,632.3809814453125
wide,0,be,752,6.1587667,5.2097774,7.688903,1,en,632.3809814453125
</s>,1,wide,2,3.978156,3.2972043,1.2642506,1,en,632.3809814453125
the,0,<s>,47,5.6688204,4.3500338,2.5048075,1,en,185.97569274902344
flag,0,the,47,6.692749,4.7619095,8.177025,1,en,185.97569274902344
of,0,flag,21,4.3218493,3.4033365,2.0820527,1,en,185.97569274902344
switzerland,0,of,5,4.272853,2.8980732,10.5109825,0,en,185.97569274902344
and,0,switzerland,21,5.5714097,4.041116,2.5343997,1,en,185.97569274902344
the,0,and,47,7.4740167,4.411991,3.1518505,1,en,185.97569274902344
vatican,0,the,47,6.9893155,4.845454,9.427109,0,en,185.97569274902344
city,0,vatican,21,6.0192585,4.3021593,7.239582,1,en,185.97569274902344
be,0,city,1015,4.982428,3.998109,2.2627769,1,en,185.97569274902344
the,0,be,748,6.0175834,5.205339,3.558598,1,en,185.97569274902344
only,0,the,47,6.0950313,4.7571726,3.248229,1,en,185.97569274902344
national,0,only,71,6.6039195,4.919077,6.0148554,1,en,185.97569274902344
flag,0,national,215,5.3263354,4.39854,4.5293937,1,en,185.97569274902344
which,0,flag,15,4.372233,3.7088914,5.742252,1,en,185.97569274902344
be,1,which,21,4.0132294,3.5824587,0.9194293,1,en,185.97569274902344
exact,0,be,748,5.814349,5.1600013,13.1323595,0,en,185.97569274902344
square,0,exact,47,6.9677725,4.950959,7.9278946,1,en,185.97569274902344
</s>,1,square,2,4.0480366,3.1876667,1.0974959,1,en,185.97569274902344
the,0,<s>,47,5.6688204,4.3500338,2.5048075,1,en,230.0751495361328
most,0,the,47,6.692749,4.7619095,6.0085816,1,en,230.0751495361328
popular,0,most,281,5.554466,4.058388,3.4746146,1,en,230.0751495361328
colour,0,popular,47,7.1007724,4.904697,8.003031,1,en,230.0751495361328
use,0,colour,21,3.5931249,2.7039716,6.852758,1,en,230.0751495361328
for,0,use,47,4.7479105,3.6719453,4.373436,1,en,230.0751495361328
