actual_word,correct,previous_word,predicted_word,entropy,entropy_top10,surprisal,target_in_top10,lang,perplexity_per_sentence
consideration,1,other,5871,0.17369528,0.06691806,0.01223961,1,en,1.0050413608551025
</s>,1,consideration,2,0.00010640836,4.6241374e-05,4.4107537e-06,1,en,1.0050413608551025
objective,1,<s>,2648,0.104507186,0.040149778,0.007074166,1,en,1.0023442506790161
wine,1,objective,922,0.100591436,0.038579606,0.0067899744,1,en,1.0023442506790161
<UNK>,1,wine,47,0.00010163231,4.6086796e-05,3.9935194e-06,1,en,1.0023442506790161
therefore,1,<UNK>,1446,0.034716085,0.013452459,0.0021732803,1,en,1.0023442506790161
require,1,therefore,296,0.020755606,0.008221631,0.001257793,1,en,1.0023442506790161
the,1,require,5,0.0001429519,6.2627616e-05,6.139297e-06,1,en,1.0023442506790161
wine,1,the,922,0.09779113,0.03747455,0.006587579,1,en,1.0023442506790161
to,1,wine,84,0.00034314947,0.00014507516,1.6033779e-05,1,en,1.0023442506790161
be,1,to,21,0.00020770275,9.0097084e-05,9.238763e-06,1,en,1.0023442506790161
serve,1,be,134,0.005233908,0.0021252185,0.00029138994,1,en,1.0023442506790161
blind,1,serve,5020,0.17142788,0.06561219,0.012062833,1,en,1.0023442506790161
<UNK>,1,blind,47,0.00012373534,5.633902e-05,5.543248e-06,1,en,1.0023442506790161
that,1,<UNK>,29,0.00084854756,0.00037089165,4.309509e-05,1,en,1.0023442506790161
be,1,that,21,0.00022445548,9.706024e-05,1.001363e-05,1,en,1.0023442506790161
without,1,be,846,0.013437032,0.0051082294,0.0007897157,1,en,1.0023442506790161
the,1,without,5,0.00016148375,7.033362e-05,7.092978e-06,1,en,1.0023442506790161
<UNK>,1,the,47,9.2001974e-05,4.188528e-05,3.7550997e-06,1,en,1.0023442506790161
have,1,<UNK>,162,0.00067377207,0.00027608423,3.355798e-05,1,en,1.0023442506790161
see,1,have,1062,0.0060546957,0.0023936294,0.0003393272,1,en,1.0023442506790161
the,1,see,5,0.000145639,6.365914e-05,6.4373226e-06,1,en,1.0023442506790161
label,1,the,546,0.030085402,0.012377194,0.0018759073,1,en,1.0023442506790161
or,1,label,268,0.002417609,0.001017953,0.00012881393,1,en,1.0023442506790161
bottle,1,or,5426,0.23832244,0.09161361,0.017251084,1,en,1.0023442506790161
shape,1,bottle,1434,0.028580453,0.01121025,0.0017677665,1,en,1.0023442506790161
</s>,1,shape,2,8.03311e-05,3.5348417e-05,3.576285e-06,1,en,1.0023442506790161
blind,1,<s>,5020,0.16284142,0.062392335,0.011411984,1,en,1.0031501054763794
<UNK>,1,blind,47,0.00012228919,5.575853e-05,5.543248e-06,1,en,1.0031501054763794
may,1,<UNK>,263,0.002699119,0.0011115135,0.00014479016,1,en,1.0031501054763794
also,1,may,272,0.0015501778,0.00064607046,8.076755e-05,1,en,1.0031501054763794
involve,1,also,2525,0.021077003,0.008312585,0.0012787409,1,en,1.0031501054763794
serve,1,involve,134,0.0058535407,0.0023884021,0.00032835628,1,en,1.0031501054763794
the,1,serve,5,0.00014835116,6.485946e-05,6.4373226e-06,1,en,1.0031501054763794
wine,1,the,922,0.09916604,0.03801,0.006687421,1,en,1.0031501054763794
from,1,wine,184,0.0009443606,0.00040383637,4.81021e-05,1,en,1.0031501054763794
a,1,from,8,0.00029470905,0.00012336374,1.3411136e-05,1,en,1.0031501054763794
black,1,a,628,0.012665325,0.0050297016,0.0007431287,1,en,1.0031501054763794
wine,1,black,922,0.109632865,0.041920952,0.00744935,1,en,1.0031501054763794
glass,1,wine,4964,0.08204553,0.031012213,0.0054478357,1,en,1.0031501054763794
to,1,glass,84,0.00027917064,0.00011921602,1.2993896e-05,1,en,1.0031501054763794
mask,1,to,1528,0.32047924,0.122118145,0.023799112,1,en,1.0031501054763794
the,1,mask,5,0.00015577144,6.776748e-05,6.616137e-06,1,en,1.0031501054763794
color,1,the,264,0.03206896,0.01236064,0.001996124,1,en,1.0031501054763794
of,1,color,15,0.00026674336,0.00011497695,1.2159422e-05,1,en,1.0031501054763794
the,1,of,5,0.00013603394,5.911747e-05,5.7220623e-06,1,en,1.0031501054763794
wine,1,the,922,0.097500816,0.037360378,0.0065666395,1,en,1.0031501054763794
</s>,1,wine,2,9.4566065e-05,4.1407464e-05,3.7550997e-06,1,en,1.0031501054763794
orange,1,<s>,6702,0.08537409,0.03238306,0.005687825,1,en,1.0089051723480225
juice,1,orange,6777,0.93581355,0.34348753,0.07796308,1,en,1.0089051723480225
be,1,juice,21,0.00023182786,0.00010012723,1.0490472e-05,1,en,1.0089051723480225
a,1,be,8,0.00028913608,0.0001217655,1.2993896e-05,1,en,1.0089051723480225
liquid,1,a,3934,0.19681069,0.0745838,0.014019131,1,en,1.0089051723480225
extract,1,liquid,3735,0.31632465,0.12142305,0.023492126,1,en,1.0089051723480225
of,1,extract,15,0.0002657128,0.000115182556,1.2099816e-05,1,en,1.0089051723480225
the,1,of,5,0.00014062614,6.143621e-05,6.139297e-06,1,en,1.0089051723480225
orange,1,the,6702,0.086094946,0.03259951,0.005739199,1,en,1.0089051723480225
tree,1,orange,690,0.039572194,0.015330544,0.002498945,1,en,1.0089051723480225
fruit,1,tree,5493,0.091021225,0.034488514,0.006090854,1,en,1.0089051723480225
produce,1,fruit,693,0.009657519,0.0036758773,0.0005559082,1,en,1.0089051723480225
by,1,produce,7,0.0006013298,0.00025593842,2.9623947e-05,1,en,1.0089051723480225
<UNK>,1,by,47,0.00010037642,4.5362434e-05,3.9339143e-06,1,en,1.0089051723480225
orange,1,<UNK>,6702,0.08592841,0.03249737,0.0057266103,1,en,1.0089051723480225
</s>,1,orange,2,8.860806e-05,3.8728926e-05,3.576285e-06,1,en,1.0089051723480225
commercial,1,<s>,456,0.02017909,0.008129775,0.0012218666,1,en,1.0109336376190186
orange,1,commercial,6702,0.104497276,0.039752796,0.0070709847,1,en,1.0109336376190186
juice,1,orange,6777,0.91794515,0.33674404,0.07627328,1,en,1.0109336376190186
with,1,juice,31,0.0006454456,0.00026665215,3.1412143e-05,1,en,1.0109336376190186
a,1,with,8,0.0002906077,0.000121591744,1.2993896e-05,1,en,1.0109336376190186
long,1,a,1056,0.0065521277,0.002606297,0.0003693786,1,en,1.0109336376190186
shelf,1,long,8838,0.58730817,0.22742766,0.04644561,1,en,1.0109336376190186
life,1,shelf,58,0.002237268,0.0009314545,0.00011879911,1,en,1.0109336376190186
be,1,life,21,0.00023873909,0.00010381985,1.0967315e-05,1,en,1.0109336376190186
make,1,be,298,0.0027376066,0.0011132271,0.00014687664,1,en,1.0109336376190186
by,1,make,7,0.000736941,0.00031285168,3.7253598e-05,1,en,1.0109336376190186
<UNK>,1,by,47,9.920934e-05,4.4845758e-05,3.8147045e-06,1,en,1.0109336376190186
the,1,<UNK>,5,0.00013564547,5.9123486e-05,5.7220623e-06,1,en,1.0109336376190186
juice,1,the,6777,0.9142894,0.3352611,0.0759331,1,en,1.0109336376190186
and,1,juice,25,0.00025984837,0.00011155923,1.1682579e-05,1,en,1.0109336376190186
remove,1,and,1468,0.03568933,0.013442786,0.002233972,1,en,1.0109336376190186
the,1,remove,5,0.00014132116,6.212553e-05,6.139297e-06,1,en,1.0109336376190186
oxygen,1,the,2739,0.25236246,0.096301414,0.018336553,1,en,1.0109336376190186
from,1,oxygen,184,0.0009190546,0.00039526197,4.6969566e-05,1,en,1.0109336376190186
it,1,from,220,0.0007503232,0.0003276292,3.790927e-05,1,en,1.0109336376190186
</s>,1,it,2,8.251335e-05,3.633258e-05,3.576285e-06,1,en,1.0109336376190186
this,1,<s>,317,0.0010945413,0.00046720266,5.65068e-05,1,en,1.011839747428894
remove,1,this,1468,0.03293777,0.012462073,0.00205137,1,en,1.011839747428894
much,1,remove,1220,0.016437784,0.006499129,0.0009815741,1,en,1.011839747428894
of,1,much,15,0.00021045003,9.1387774e-05,9.179157e-06,1,en,1.011839747428894
the,1,of,5,0.00013122676,5.7208657e-05,5.6028525e-06,1,en,1.011839747428894
taste,1,the,6608,0.20057079,0.0785414,0.014331626,1,en,1.011839747428894
necessitate,1,taste,3768,1.4702828,0.58207405,0.1324118,1,en,1.011839747428894
the,1,necessitate,5,0.00018440536,8.003752e-05,8.2254755e-06,1,en,1.011839747428894
late,1,the,437,0.0027276585,0.0011011428,0.00014610167,1,en,1.011839747428894
addition,1,late,3107,0.021064386,0.008245547,0.0012767116,1,en,1.011839747428894
of,1,addition,15,0.00020678622,8.981374e-05,9.059947e-06,1,en,1.011839747428894
a,1,of,8,0.0002930337,0.00012246499,1.3113107e-05,1,en,1.011839747428894
flavor,1,a,6645,0.7412766,0.27990502,0.06009956,1,en,1.011839747428894
pack,1,flavor,5790,0.20270461,0.077725895,0.014466896,1,en,1.011839747428894
generally,1,pack,1688,0.033603728,0.012946651,0.0021001082,1,en,1.011839747428894
make,1,generally,298,0.0031927093,0.0012897941,0.00017251073,1,en,1.011839747428894
from,1,make,184,0.00084445655,0.00036119475,4.2975877e-05,1,en,1.011839747428894
orange,1,from,6702,0.08646056,0.0327179,0.0057644374,1,en,1.011839747428894
product,1,orange,832,0.023884354,0.008875148,0.0014538002,1,en,1.011839747428894
</s>,1,product,2,9.030703e-05,3.9482264e-05,3.7550997e-06,1,en,1.011839747428894
additionally,1,<s>,4193,0.06316809,0.024425115,0.0041226973,1,en,1.0100576877593994
some,1,additionally,230,0.006062108,0.002542788,0.00034159294,1,en,1.0100576877593994
juice,1,some,6777,1.007771,0.36801755,0.08477257,1,en,1.0100576877593994
be,1,juice,21,0.00022447575,9.699748e-05,9.894419e-06,1,en,1.0100576877593994
further,1,be,1817,0.012778621,0.0049725985,0.0007496901,1,en,1.0100576877593994
process,1,further,3970,0.012780906,0.0050403127,0.0007501673,1,en,1.0100576877593994
by,1,process,7,0.0007510691,0.00032042267,3.8266913e-05,1,en,1.0100576877593994
<UNK>,1,by,47,9.7584845e-05,4.4163422e-05,3.8147045e-06,1,en,1.0100576877593994
and,1,<UNK>,25,0.00025430284,0.00010832066,1.1384552e-05,1,en,1.0100576877593994
late,1,and,437,0.0027889549,0.0011260657,0.00014955923,1,en,1.0100576877593994
<UNK>,1,late,47,9.8465294e-05,4.4459615e-05,3.8147045e-06,1,en,1.0100576877593994
the,1,<UNK>,5,0.00013307328,5.811299e-05,5.7220623e-06,1,en,1.0100576877593994
juice,1,the,6777,0.91485703,0.33555847,0.07598782,1,en,1.0100576877593994
or,1,juice,268,0.0022976876,0.0009635858,0.00012255466,1,en,1.0100576877593994
by,1,or,7,0.00067955046,0.00028698647,3.4332865e-05,1,en,1.0100576877593994
concentrate,1,by,2743,0.1112141,0.042224262,0.0075600287,1,en,1.0100576877593994
the,1,concentrate,5,0.00015343877,6.6319946e-05,6.5565328e-06,1,en,1.0100576877593994
juice,1,the,6777,0.9221833,0.33808014,0.07667534,1,en,1.0100576877593994
and,1,juice,25,0.00026098534,0.00011205436,1.180179e-05,1,en,1.0100576877593994
late,1,and,437,0.0027994765,0.0011304803,0.00015027462,1,en,1.0100576877593994
add,1,late,375,0.0156000815,0.0060735303,0.0009265661,1,en,1.0100576877593994
water,1,add,1653,0.009615585,0.0039619813,0.0005565046,1,en,1.0100576877593994
to,1,water,84,0.0003568274,0.00015092934,1.6629834e-05,1,en,1.0100576877593994
the,1,to,5,0.00012852417,5.6406367e-05,5.6028525e-06,1,en,1.0100576877593994
concentrate,1,the,2743,0.1059387,0.040265262,0.007175018,1,en,1.0100576877593994
</s>,1,concentrate,2,9.412212e-05,4.087569e-05,3.7550997e-06,1,en,1.0100576877593994
the,1,<s>,5,0.00012563543,5.5267406e-05,5.543248e-06,1,en,1.006008505821228
health,1,the,1514,0.01623997,0.0064100213,0.00096856756,1,en,1.006008505821228
value,1,health,778,0.032888252,0.012914743,0.0020529227,1,en,1.006008505821228
of,1,value,15,0.00021796596,9.480183e-05,9.715604e-06,1,en,1.006008505821228
orange,1,of,6702,0.08784217,0.033232257,0.005863898,1,en,1.006008505821228
juice,1,orange,6777,0.9398775,0.3446994,0.07834216,1,en,1.006008505821228
be,1,juice,21,0.00023151757,9.995559e-05,1.0490472e-05,1,en,1.006008505821228
<UNK>,1,be,47,9.128061e-05,4.164406e-05,3.7550997e-06,1,en,1.006008505821228
it,1,<UNK>,220,0.0007574292,0.00033117612,3.8266913e-05,1,en,1.006008505821228
have,1,it,162,0.00061579794,0.0002537577,3.057765e-05,1,en,1.006008505821228
a,1,have,8,0.00029335427,0.00012319171,1.3172713e-05,1,en,1.006008505821228
high,1,a,948,0.004015359,0.0016646646,0.00022032303,1,en,1.006008505821228
concentration,1,high,3329,0.10826466,0.04292028,0.0073707476,1,en,1.006008505821228
of,1,concentration,15,0.00023012169,9.936637e-05,1.0371262e-05,1,en,1.006008505821228
<UNK>,1,of,47,9.9145254e-05,4.486757e-05,3.8147045e-06,1,en,1.006008505821228
c,1,<UNK>,793,0.017133262,0.0067459336,0.0010253678,1,en,1.006008505821228
but,1,c,132,0.00252897,0.0010213673,0.00013489442,1,en,1.006008505821228
also,1,but,272,0.0014065268,0.00058880076,7.260109e-05,1,en,1.006008505821228
a,1,also,8,0.00029301684,0.00012340999,1.3172713e-05,1,en,1.006008505821228
very,1,a,271,0.011785191,0.0046969634,0.00068902865,1,en,1.006008505821228
high,1,very,948,0.0035754947,0.0014890174,0.0001950454,1,en,1.006008505821228
concentration,1,high,3329,0.11039795,0.043769006,0.0075274785,1,en,1.006008505821228
of,1,concentration,15,0.00022910461,9.8948076e-05,1.0311656e-05,1,en,1.006008505821228
simple,1,of,1460,0.05654321,0.021960046,0.0036640454,1,en,1.006008505821228
sugar,1,simple,6613,0.184456,0.07121953,0.013060672,1,en,1.006008505821228
comparable,1,sugar,8811,0.4965375,0.18770714,0.03847783,1,en,1.006008505821228
to,1,comparable,84,0.00033425065,0.00014029094,1.5795355e-05,1,en,1.006008505821228
soft,1,to,5807,0.13611527,0.052016735,0.0094000045,1,en,1.006008505821228
drink,1,soft,1642,0.15046269,0.057921994,0.010481378,1,en,1.006008505821228
</s>,1,drink,2,9.5199954e-05,4.1375075e-05,3.8147045e-06,1,en,1.006008505821228
as,1,<s>,37,0.0006067459,0.00025645574,3.0100799e-05,1,en,1.0096803903579712
a,1,as,8,0.00029770535,0.00012480668,1.3768768e-05,1,en,1.0096803903579712
result,1,a,288,0.0050560185,0.0019296103,0.00027982338,1,en,1.0096803903579712
some,1,result,230,0.00585307,0.002464195,0.0003291314,1,en,1.0096803903579712
government,1,some,724,0.0067125624,0.0026979153,0.00037909776,1,en,1.0096803903579712
<UNK>,1,government,47,9.889942e-05,4.4882865e-05,3.8147045e-06,1,en,1.0096803903579712
advice,1,<UNK>,1250,0.14155371,0.05384729,0.009806097,1,en,1.0096803903579712
have,1,advice,162,0.00080710417,0.00033034748,4.094923e-05,1,en,1.0096803903579712
be,1,have,21,0.00022438142,9.7318916e-05,1.001363e-05,1,en,1.0096803903579712
adjust,1,be,7769,0.23434976,0.090352215,0.016951619,1,en,1.0096803903579712
to,1,adjust,84,0.00034533232,0.00014651485,1.6093383e-05,1,en,1.0096803903579712
encourage,1,to,4190,0.05649955,0.021108743,0.003648372,1,en,1.0096803903579712
substitution,1,encourage,5969,1.3545394,0.524345,0.11981345,1,en,1.0096803903579712
of,1,substitution,15,0.00024888825,0.00010772019,1.0967315e-05,1,en,1.0096803903579712
orange,1,of,6702,0.08749789,0.033071518,0.005838417,1,en,1.0096803903579712
juice,1,orange,6777,0.93810046,0.34398004,0.0781729,1,en,1.0096803903579712
with,1,juice,31,0.0006466046,0.00026710532,3.1829386e-05,1,en,1.0096803903579712
raw,1,with,3755,0.16230866,0.061376754,0.011360258,1,en,1.0096803903579712
fruit,1,raw,5493,0.09292729,0.035264254,0.006229152,1,en,1.0096803903579712
which,1,fruit,454,0.0017308217,0.0007084142,9.048395e-05,1,en,1.0096803903579712
be,1,which,21,0.0002023653,8.80904e-05,9.059947e-06,1,en,1.0096803903579712
<UNK>,1,be,47,9.047663e-05,4.125177e-05,3.7550997e-06,1,en,1.0096803903579712
more,1,<UNK>,591,0.0040834383,0.0016204182,0.00022384048,1,en,1.0096803903579712
slowly,1,more,8723,0.16081998,0.06165347,0.011260491,1,en,1.0096803903579712
and,1,slowly,25,0.0003315153,0.0001407071,1.5139694e-05,1,en,1.0096803903579712
limit,1,and,2137,0.036072932,0.013444005,0.0022575092,1,en,1.0096803903579712
daily,1,limit,2449,0.042021252,0.016978268,0.0026729035,1,en,1.0096803903579712
consumption,1,daily,5102,0.14225048,0.055205714,0.00987833,1,en,1.0096803903579712
</s>,1,consumption,2,8.351832e-05,3.6574776e-05,3.576285e-06,1,en,1.0096803903579712
<UNK>,1,<s>,47,9.0868925e-05,4.1449322e-05,3.7550997e-06,1,en,1.003821611404419
be,1,<UNK>,21,0.00021052771,9.137077e-05,9.477183e-06,1,en,1.003821611404419
the,1,be,5,0.0001297672,5.6985646e-05,5.6028525e-06,1,en,1.003821611404419
maintenance,1,the,3059,0.10152999,0.038567606,0.006851007,1,en,1.003821611404419
of,1,maintenance,15,0.00023631862,0.0001019142,1.0550077e-05,1,en,1.003821611404419
bee,1,of,10415,0.6349168,0.24295609,0.050608654,1,en,1.003821611404419
colony,1,bee,2029,0.07641643,0.029261705,0.0050557284,1,en,1.003821611404419
by,1,colony,7,0.00062608626,0.0002649976,3.0875683e-05,1,en,1.003821611404419
human,1,by,1445,0.016184516,0.006321248,0.0009636752,1,en,1.003821611404419
typically,1,human,6427,0.0658675,0.026205668,0.0043225596,1,en,1.003821611404419
with,1,typically,31,0.00072557095,0.00030347277,3.659792e-05,1,en,1.003821611404419
the,1,with,5,0.00013363916,5.8457455e-05,5.7220623e-06,1,en,1.003821611404419
use,1,the,40,0.0025048833,0.0009934467,0.00013358293,1,en,1.003821611404419
of,1,use,15,0.00023778122,0.00010303639,1.0490472e-05,1,en,1.003821611404419
man,1,of,589,0.007713143,0.003154869,0.00044033685,1,en,1.003821611404419
make,1,man,298,0.0029948647,0.0012116694,0.00016166086,1,en,1.003821611404419
<UNK>,1,make,47,0.000101438316,4.5890516e-05,3.9339143e-06,1,en,1.003821611404419
</s>,1,<UNK>,2,7.994231e-05,3.5099627e-05,3.576285e-06,1,en,1.003821611404419
the,1,<s>,5,0.00012563543,5.5267406e-05,5.543248e-06,1,en,1.0123337507247925
species,1,the,240,0.005410166,0.0021742736,0.0003020027,1,en,1.0123337507247925
most,1,species,51,0.0049886294,0.0020121534,0.00027702114,1,en,1.0123337507247925
commonly,1,most,1292,0.056072973,0.021254757,0.0036222895,1,en,1.0123337507247925
use,1,commonly,40,0.0026755282,0.001059972,0.00014288255,1,en,1.0123337507247925
in,1,use,32,0.00026286862,0.00011458038,1.180179e-05,1,en,1.0123337507247925
bee,1,in,10415,0.6523804,0.25061238,0.05217955,1,en,1.0123337507247925
colony,1,bee,2029,0.07651459,0.029342327,0.005063457,1,en,1.0123337507247925
be,1,colony,21,0.00024217623,0.00010500192,1.0967315e-05,1,en,1.0123337507247925
honey,1,be,10787,0.3640937,0.141281,0.027436696,1,en,1.0123337507247925
bee,1,honey,10415,0.71791434,0.2742084,0.058044847,1,en,1.0123337507247925
</s>,1,bee,2,8.0916754e-05,3.531596e-05,3.576285e-06,1,en,1.0123337507247925
a,1,<s>,8,0.00027721067,0.00011642435,1.2517054e-05,1,en,1.0030769109725952
<UNK>,1,a,47,9.1334645e-05,4.161524e-05,3.7550997e-06,1,en,1.0030769109725952
maintain,1,<UNK>,4285,0.03214048,0.012097855,0.0019977363,1,en,1.0030769109725952
this,1,maintain,317,0.001243446,0.0005259709,6.419627e-05,1,en,1.0030769109725952
colony,1,this,2029,0.064241715,0.024581574,0.004196795,1,en,1.0030769109725952
in,1,colony,32,0.00024375197,0.000107108615,1.1205736e-05,1,en,1.0030769109725952
order,1,in,2081,0.007905215,0.003127085,0.0004507723,1,en,1.0030769109725952
to,1,order,84,0.0003271771,0.000139263,1.531851e-05,1,en,1.0030769109725952
collect,1,to,2893,0.034168996,0.013597956,0.0021419202,1,en,1.0030769109725952
the,1,collect,5,0.00014660049,6.3829146e-05,6.4373226e-06,1,en,1.0030769109725952
honey,1,the,10787,0.35379198,0.13722834,0.026586363,1,en,1.0030769109725952
and,1,honey,25,0.0003215459,0.00013586128,1.43052175e-05,1,en,1.0030769109725952
other,1,and,349,0.0024813416,0.0010312798,0.00013274835,1,en,1.0030769109725952
product,1,other,832,0.019173082,0.0071243662,0.0011508528,1,en,1.0030769109725952
that,1,product,29,0.0009480509,0.00041652477,4.8340535e-05,1,en,1.0030769109725952
the,1,that,5,0.00012673264,5.5467484e-05,5.543248e-06,1,en,1.0030769109725952
<UNK>,1,the,47,9.2791815e-05,4.2222488e-05,3.7550997e-06,1,en,1.0030769109725952
produce,1,<UNK>,693,0.008613384,0.0032951923,0.0004928731,1,en,1.0030769109725952
such,1,produce,267,0.007589152,0.0030410504,0.00043204817,1,en,1.0030769109725952
as,1,such,37,0.00070608,0.00029790212,3.5346176e-05,1,en,1.0030769109725952
<UNK>,1,as,47,0.00010233931,4.642071e-05,4.231939e-06,1,en,1.0030769109725952
but,1,<UNK>,132,0.0024198839,0.0009763947,0.00012881393,1,en,1.0030769109725952
also,1,but,272,0.0014270439,0.0005976164,7.39721e-05,1,en,1.0030769109725952
to,1,also,84,0.0003019558,0.0001284327,1.4007191e-05,1,en,1.0030769109725952
<UNK>,1,to,47,9.33547e-05,4.2427273e-05,3.7550997e-06,1,en,1.0030769109725952
crop,1,<UNK>,7328,0.07333249,0.028066752,0.0048323013,1,en,1.0030769109725952
or,1,crop,268,0.0027283821,0.001139459,0.00014604203,1,en,1.0030769109725952
to,1,or,84,0.00032302554,0.000136504,1.5258905e-05,1,en,1.0030769109725952
produce,1,to,693,0.00870841,0.0033308815,0.00049847865,1,en,1.0030769109725952
bee,1,produce,10415,0.7941164,0.30377918,0.06500625,1,en,1.0030769109725952
for,1,bee,140,0.0007035336,0.00028853634,3.528657e-05,1,en,1.0030769109725952
sale,1,for,830,0.030421846,0.0115145035,0.0018845065,1,en,1.0030769109725952
to,1,sale,84,0.0003827862,0.00016225642,1.8239189e-05,1,en,1.0030769109725952
other,1,to,349,0.0024061105,0.0010026302,0.00012827743,1,en,1.0030769109725952
<UNK>,1,other,47,9.401028e-05,4.2677464e-05,3.7550997e-06,1,en,1.0030769109725952
</s>,1,<UNK>,2,7.823728e-05,3.4437973e-05,3.576285e-06,1,en,1.0030769109725952
the,1,<s>,5,0.00012563543,5.5267406e-05,5.543248e-06,1,en,1.0047228336334229
<UNK>,1,the,47,9.076397e-05,4.137746e-05,3.7550997e-06,1,en,1.0047228336334229
of,1,<UNK>,15,0.00021142347,9.14195e-05,9.179157e-06,1,en,1.0047228336334229
bee,1,of,10415,0.62567955,0.23962969,0.049794212,1,en,1.0047228336334229
be,1,bee,21,0.00023722176,0.00010212329,1.0788499e-05,1,en,1.0047228336334229
depict,1,be,594,0.062002584,0.02352862,0.004035857,1,en,1.0047228336334229
in,1,depict,32,0.00026556288,0.00011580108,1.1861395e-05,1,en,1.0047228336334229
egyptian,1,in,5136,0.10114664,0.03984645,0.006843806,1,en,1.0047228336334229
art,1,egyptian,614,0.0073883994,0.0027950576,0.0004180351,1,en,1.0047228336334229
from,1,art,184,0.0010383803,0.00044577528,5.304954e-05,1,en,1.0047228336334229
over,1,from,193,0.0037433468,0.001472437,0.00020404751,1,en,1.0047228336334229
four,1,over,1077,0.0053973696,0.0022509901,0.0003020027,1,en,1.0047228336334229
thousand,1,four,2826,0.06322606,0.025843425,0.004149092,1,en,1.0047228336334229
year,1,thousand,142,0.0021505244,0.0008816725,0.00011403019,1,en,1.0047228336334229
ago,1,year,2958,0.13656157,0.051908337,0.009427622,1,en,1.0047228336334229
</s>,1,ago,2,8.453258e-05,3.7089685e-05,3.576285e-06,1,en,1.0047228336334229
back,1,<s>,233,0.007923486,0.0031880504,0.0004523227,1,en,1.0019745826721191
then,1,back,114,0.004842639,0.001973059,0.00026861462,1,en,1.0019745826721191
simple,1,then,1460,0.057440847,0.022387888,0.0037272207,1,en,1.0019745826721191
<UNK>,1,simple,47,9.570607e-05,4.3390282e-05,3.8147045e-06,1,en,1.0019745826721191
and,1,<UNK>,25,0.00024886304,0.000106285566,1.1205736e-05,1,en,1.0019745826721191
smoke,1,and,7852,0.17979088,0.068322964,0.0126975635,1,en,1.0019745826721191
be,1,smoke,21,0.00024454377,0.00010592581,1.114613e-05,1,en,1.0019745826721191
use,1,be,40,0.0021504336,0.00085646496,0.0001135533,1,en,1.0019745826721191
for,1,use,140,0.0005419083,0.00022180719,2.6166781e-05,1,en,1.0019745826721191
<UNK>,1,for,47,9.266056e-05,4.2049993e-05,3.7550997e-06,1,en,1.0019745826721191
and,1,<UNK>,25,0.00025242375,0.00010764397,1.1384552e-05,1,en,1.0019745826721191
honey,1,and,10787,0.36177754,0.14033465,0.027245145,1,en,1.0019745826721191
be,1,honey,21,0.0002794253,0.00012006258,1.269587e-05,1,en,1.0019745826721191
store,1,be,545,0.025181,0.009293113,0.0015386253,1,en,1.0019745826721191
in,1,store,32,0.00023550898,0.00010356296,1.0550077e-05,1,en,1.0019745826721191
<UNK>,1,in,47,9.653646e-05,4.387652e-05,3.8147045e-06,1,en,1.0019745826721191
<UNK>,1,<UNK>,47,9.6720636e-05,4.3847514e-05,3.8147045e-06,1,en,1.0019745826721191
some,1,<UNK>,230,0.0051457295,0.0021534404,0.0002869183,1,en,1.0019745826721191
of,1,some,15,0.0002308146,9.9859535e-05,1.0371262e-05,1,en,1.0019745826721191
which,1,of,454,0.0017897539,0.0007313143,9.352405e-05,1,en,1.0019745826721191
be,1,which,21,0.00020186698,8.785968e-05,9.059947e-06,1,en,1.0019745826721191
find,1,be,91,0.0040217075,0.00163099,0.00022008456,1,en,1.0019745826721191
in,1,find,32,0.00021597563,9.547007e-05,9.715604e-06,1,en,1.0019745826721191
the,1,in,5,0.00012492864,5.4917553e-05,5.543248e-06,1,en,1.0019745826721191
tomb,1,the,3707,0.1228994,0.0476493,0.008438989,1,en,1.0019745826721191
of,1,tomb,15,0.00025601152,0.00011143726,1.1682579e-05,1,en,1.0019745826721191
<UNK>,1,of,47,9.275892e-05,4.216825e-05,3.7550997e-06,1,en,1.0019745826721191
</s>,1,<UNK>,2,7.983448e-05,3.505812e-05,3.576285e-06,1,en,1.0019745826721191
this,1,<s>,317,0.0010944526,0.00046716837,5.65068e-05,1,en,1.0069236755371094
process,1,this,3970,0.012957158,0.005091519,0.0007610832,1,en,1.0069236755371094
be,1,process,21,0.00020596843,8.959347e-05,9.238763e-06,1,en,1.0069236755371094
largely,1,be,4187,0.05776389,0.021832723,0.0037400841,1,en,1.0069236755371094
unchanged,1,largely,10981,0.92422664,0.3522954,0.07709722,1,en,1.0069236755371094
until,1,unchanged,434,0.005759484,0.0024112763,0.00032358634,1,en,1.0069236755371094
the,1,until,5,0.00013002404,5.6930432e-05,5.6028525e-06,1,en,1.0069236755371094
eighteenth,1,the,8327,0.582965,0.22180097,0.045982167,1,en,1.0069236755371094
century,1,eighteenth,623,0.008453915,0.0034501692,0.00048518027,1,en,1.0069236755371094
when,1,century,94,0.0037690466,0.001517016,0.00020553794,1,en,1.0069236755371094
a,1,when,8,0.0002863959,0.00011994546,1.269587e-05,1,en,1.0069236755371094
improve,1,a,2878,0.033266634,0.013113457,0.0020787849,1,en,1.0069236755371094
understanding,1,improve,6384,0.12528817,0.047600947,0.008593422,1,en,1.0069236755371094
of,1,understanding,15,0.00023018001,9.9348465e-05,1.0371262e-05,1,en,1.0069236755371094
the,1,of,5,0.00013180089,5.7472655e-05,5.7220623e-06,1,en,1.0069236755371094
biology,1,the,7373,0.043504342,0.01677892,0.0027657812,1,en,1.0069236755371094
